,rowid,unique_id,types,abilities,base_happiness,height_m,weight_kg,poke_stats
189,190,204,"grass, psychic","['Chlorophyll', 'Harvest']",,0.4,2.5,"nan, 40.0, 80.0, 60.0, 45.0, 40.0"
190,191,653,"water, dark","['Rough Skin', 'Speed Boost']",35.0,0.8,20.8,"nan, 90.0, 20.0, 65.0, nan, 65.0"
191,192,223,"dragon, nan","['Rough Skin', 'Sheer Force', 'Mold Breaker']",70.0,1.6,139.0,"nan, 120.0, 90.0, 60.0, 90.0, 48.0"
192,193,675,"ground, psychic",['Levitate'],,0.5,21.5,"nan, 40.0, 55.0, nan, 70.0, 55.0"
193,194,393,"water, grass","['Swift Swim', 'Rain Dish', 'Own Tempo']",70.0,0.5,2.6,"40, nan, 30.0, nan, nan, 30.0"
194,195,180,"normal, nan","['Thick Fat', 'Scrappy', 'Sap Sipper']",70.0,1.2,75.5,"nan, 80.0, nan, 40.0, 70.0, 100.0"
195,196,122,"normal, dark","['Pickup', 'Technician', 'Unnerve', 'Pickup', 'Technician', 'Rattled']",70.0,,,"nan, 35.0, 35.0, 50.0, 40.0, 90.0"
196,197,730,"electric, nan","['Static', 'Lightningrod']",70.0,0.4,6.0,"nan, 55.0, 40.0, 50.0, 50.0, 90.0"
197,198,791,"grass, fighting",['Justified'],35.0,2.0,200.0,"nan, 90.0, 72.0, 90.0, nan, 108.0"
198,199,543,"electric, nan","['Static', 'Vital Spirit']",,1.1,30.0,"nan, nan, 57.0, 95.0, nan, 105.0"
199,200,764,"fighting, nan","['Keen Eye', 'Iron Fist', 'Inner Focus']",70.0,1.4,50.2,"nan, 105.0, 79.0, 35.0, nan, 76.0"
200,201,743,"bug, poison","['Poison Point', 'Swarm', 'Speed Boost']",70.0,0.4,5.3,"nan, nan, 59.0, 30.0, 39.0, 57.0"
201,202,312,"bug, flying","['Swarm', 'Tinted Lens']",70.0,0.9,23.3,"nan, 94.0, 50.0, 94.0, nan, 66.0"
202,203,643,"psychic, nan","['Synchronize', 'Inner Focus', 'Magic Guard']",70.0,1.3,56.5,"nan, 35.0, 30.0, 120.0, 70.0, 105.0"
203,204,794,"water, nan","['Marvel Scale', 'Competitive', 'Cute Charm']",70.0,6.2,162.0,"nan, 60.0, 79.0, nan, 125.0, 81.0"
204,205,685,"grass, nan","['Chlorophyll', 'Own Tempo', 'Leaf Guard']",70.0,0.5,6.6,"nan, 35.0, 50.0, 70.0, 50.0, 30.0"
205,206,152,"water, nan","['Torrent', 'Defiant']",,0.8,23.0,"nan, 66.0, 68.0, nan, nan, 50.0"
206,207,516,"ground, dark","['Intimidate', 'Moxie', 'Anger Point']",70.0,1.0,33.4,"nan, 82.0, 45.0, 45.0, 45.0, 74.0"
207,208,32,"ice, ground","['Oblivious', 'Snow Cloak', 'Thick Fat']",70.0,2.5,291.0,"nan, 130.0, 80.0, 70.0, nan, 80.0"
208,209,521,"water, nan","['Torrent', 'Liquid Voice']",70.0,0.6,17.5,"nan, 69.0, 69.0, nan, 81.0, 50.0"
209,210,577,"bug, poison","['Shield Dust', 'Compoundeyes']",70.0,1.2,31.6,"nan, 50.0, nan, 50.0, 90.0, 65.0"
210,211,552,"water, nan","['Poison Point', 'Sniper', 'Damp']",70.0,1.2,25.0,"55, 65.0, 95.0, nan, 45.0, 85.0"
211,212,753,"ice, nan",['Levitate'],70.0,1.1,148.0,"nan, nan, 50.0, 95.0, 135.0, 105.0"
212,213,599,"normal, flying","['Run Away', 'Early Bird', 'Tangled Feet']",70.0,1.4,39.2,"nan, nan, 45.0, 35.0, 35.0, 75.0"
213,214,525,"electric, nan","['Minus', 'Volt Absorb']",70.0,0.4,4.2,"nan, nan, 50.0, 75.0, 85.0, 95.0"
214,215,628,"rock, water","['Swift Swim', 'Shell Armor', 'Weak Armor']",70.0,0.4,7.5,"35, nan, 100.0, 90.0, 55.0, 35.0"
215,216,373,"grass, fairy","['Grassy Surge', 'Telepathy']",,1.9,45.5,"nan, 130.0, 115.0, 85.0, nan, 75.0"
216,217,7,"ice, nan","['Inner Focus', 'Ice Body', 'Moody']",70.0,1.5,256.5,"nan, nan, 80.0, 120.0, nan, 100.0"
217,218,716,"grass, ground","['Overgrow', 'Shell Armor']",70.0,2.2,310.0,"nan, nan, 105.0, 75.0, 85.0, 56.0"
218,219,795,"water, nan","['Water Absorb', 'Damp', 'Swift Swim']",70.0,1.0,20.0,"nan, nan, 65.0, 50.0, 50.0, 90.0"
219,220,707,"psychic, fighting","['Steadfast', 'Justified']",35.0,1.6,52.0,"nan, 165.0, 95.0, 65.0, 115.0, 110.0"
220,221,564,"bug, grass","['Effect Spore', 'Dry Skin', 'Damp']",,0.3,5.4,"nan, nan, 55.0, 45.0, nan, 25.0"
221,222,263,"normal, nan","['Simple', 'Unaware', 'Moody']",70.0,0.5,20.0,"nan, 45.0, 40.0, 35.0, 40.0, 31.0"
222,223,699,"electric, nan","['Static', 'Lightningrod', 'Minus']",70.0,0.6,15.2,"nan, 45.0, nan, nan, 40.0, 65.0"
223,224,245,"steel, rock","['Sturdy', 'Rock Head', 'Heavy Metal']",,2.1,360.0,"nan, 140.0, 230.0, 60.0, 80.0, 50.0"
224,225,790,"dark, fighting","['Shed Skin', 'Moxie', 'Intimidate']",70.0,1.1,30.0,"nan, 90.0, 115.0, 45.0, 115.0, 58.0"
225,226,744,"electric, nan","['Motor Drive', 'Vital Spirit']",70.0,1.8,138.6,"nan, 123.0, 67.0, 95.0, 85.0, 95.0"
226,227,749,"dark, psychic","['Contrary', 'Suction Cups', 'Infiltrator']",70.0,1.5,47.0,"nan, 92.0, 88.0, 68.0, 75.0, 73.0"
227,228,678,"water, ground","['Torrent', 'Damp']",70.0,0.7,28.0,"70, nan, 70.0, 60.0, nan, 50.0"
228,229,700,"bug, water",['Wimp Out'],70.0,0.5,12.0,"nan, 35.0, 40.0, 20.0, 30.0, 80.0"
229,230,741,"ghost, nan","['Pressure', 'Frisk']",35.0,1.6,30.6,"40, 70.0, 130.0, 60.0, 130.0, 25.0"
230,231,172,"fairy, nan","['Flower Veil', 'Symbiosis']",70.0,0.2,0.9,"74, 65.0, 67.0, 125.0, nan, 92.0"
231,232,364,"water, ice","['Shell Armor', 'Skill Link', 'Overcoat']",70.0,1.5,132.5,"nan, 95.0, 180.0, nan, 45.0, 70.0"
232,233,133,"grass, nan","['Chlorophyll', 'Healer']",,0.4,5.8,"nan, nan, 95.0, 90.0, 100.0, 50.0"
233,234,681,"water, rock","['Hustle', 'Natural Cure', 'Regenerator']",70.0,0.6,5.0,"nan, 55.0, 95.0, 65.0, 95.0, 35.0"
234,235,253,"psychic, nan",['Levitate'],70.0,0.6,1.0,"nan, 50.0, 80.0, 95.0, nan, 65.0"
235,236,35,"grass, nan","['Leaf Guard', 'Oblivious', 'Sweet Veil']",70.0,0.3,3.2,"nan, nan, 38.0, nan, 38.0, 32.0"
236,237,617,"bug, nan",['Shed Skin'],70.0,0.6,10.0,"nan, 35.0, 55.0, 25.0, 25.0, 15.0"
237,238,222,"poison, flying","['Inner Focus', 'Infiltrator']",70.0,0.8,7.5,"nan, nan, 35.0, 30.0, 40.0, 55.0"
238,239,428,"dark, nan","['Pressure', 'Super Luck', 'Justified']",35.0,1.2,47.0,"nan, 150.0, 60.0, 115.0, nan, 115.0"
239,240,427,"fairy, nan","['Cute Charm', 'Pixilate']",,1.0,23.5,"nan, 65.0, 65.0, 110.0, 130.0, 60.0"
240,241,296,"fighting, ice","['Hyper Cutter', 'Iron Fist', 'Anger Point']",70.0,1.7,180.0,"nan, nan, 77.0, 62.0, 67.0, 43.0"
241,242,455,"normal, nan","['Run Away', 'Adaptability', 'Anticipation']",,0.3,6.5,"nan, nan, 50.0, 45.0, nan, 55.0"
242,243,386,"normal, nan","['Soundproof', 'Scrappy']",70.0,1.0,40.5,"nan, 71.0, 43.0, 71.0, 43.0, 48.0"
243,244,301,"normal, flying","['Keen Eye', 'Inner Focus', 'Defiant']",70.0,0.8,15.0,"52, nan, 55.0, nan, 62.0, 60.0"
244,245,668,"dragon, electric",['Teravolt'],0.0,2.9,345.0,"nan, nan, 120.0, 120.0, 100.0, 90.0"
245,246,558,"ghost, fairy",['Disguise'],70.0,0.2,0.7,"nan, 90.0, 80.0, 50.0, 105.0, 96.0"
246,247,390,"fire, nan","['Flame Body', 'Vital Spirit']",70.0,0.7,21.4,"nan, 75.0, 37.0, 70.0, 55.0, 83.0"
247,248,322,"ground, nan","['Own Tempo', 'Stamina', 'Inner Focus']",,1.0,110.0,"nan, nan, 70.0, nan, nan, 45.0"
248,249,498,"rock, fairy",['Clear Body'],70.0,0.7,8.8,"nan, 160.0, 110.0, 160.0, 110.0, 110.0"
249,250,219,"normal, flying","['Keen Eye', 'Tangled Feet', 'Big Pecks']",35.0,0.5,1.9,"nan, nan, nan, 92.0, 42.0, 91.0"
250,251,588,"bug, grass","['Effect Spore', 'Dry Skin', 'Damp']",70.0,1.0,29.5,"nan, 95.0, 80.0, 60.0, 80.0, 30.0"
251,252,95,"bug, poison","['Compoundeyes', 'Tinted Lens', 'Run Away']",70.0,1.0,30.0,"nan, 55.0, 50.0, 40.0, 55.0, 45.0"
252,253,555,"ghost, nan",['Mummy'],70.0,0.5,1.5,"38, 30.0, 85.0, 55.0, 65.0, 30.0"
253,254,197,"psychic, nan",['Synchronize'],100.0,0.4,4.0,"nan, nan, 100.0, 100.0, 100.0, 100.0"
254,255,800,"grass, nan","['Overgrow', 'Shell Armor']",70.0,0.4,10.2,"nan, nan, nan, 45.0, nan, 31.0"
255,256,34,"bug, nan","['Hyper Cutter', 'Mold Breaker', 'Moxie']",70.0,1.5,55.0,"nan, 155.0, 120.0, 65.0, 90.0, 105.0"
256,257,688,"normal, nan","['Pickup', 'Thick Fat', 'Gluttony']",70.0,0.6,105.0,"nan, nan, nan, 40.0, 85.0, 5.0"
257,258,766,"electric, nan","['Static', 'Lightningrod', 'Minus']",70.0,1.5,40.2,"70, 75.0, 80.0, 135.0, 80.0, 135.0"
258,259,659,"dark, flying","['Big Pecks', 'Overcoat', 'Weak Armor']",35.0,1.2,39.5,"nan, 65.0, 105.0, 55.0, 95.0, 80.0"
259,260,165,"bug, flying","['Shield Dust', 'Compoundeyes', 'Friend Guard']",70.0,1.2,17.0,"nan, 52.0, 50.0, 90.0, 50.0, 89.0"
260,261,641,"water, psychic","['Illuminate', 'Natural Cure', 'Analytic']",70.0,1.1,80.0,"nan, nan, 85.0, 100.0, 85.0, 115.0"
261,262,49,"water, flying","['Keen Eye', 'Hydration', 'Rain Dish']",70.0,0.6,9.5,"nan, nan, 30.0, 55.0, 30.0, 85.0"
262,263,170,"normal, nan","['Own Tempo', 'Technician', 'Moody']",,1.2,58.0,"nan, nan, nan, 20.0, 45.0, 75.0"
263,264,636,"normal, flying","['Keen Eye', 'Tangled Feet', 'Big Pecks']",70.0,0.3,1.8,"nan, 45.0, 40.0, 35.0, 35.0, 56.0"
264,265,321,"fairy, nan",['Fairy Aura'],0.0,3.0,215.0,"126, 131.0, 95.0, 131.0, nan, 99.0"
265,266,637,"steel, fairy","['Hyper Cutter', 'Intimidate', 'Sheer Force']",70.0,0.6,11.5,"nan, nan, 125.0, 55.0, 95.0, 50.0"
266,267,779,"normal, nan","['Immunity', 'Toxic Boost']",,1.3,40.3,"nan, 115.0, 60.0, 60.0, 60.0, 90.0"
267,268,720,"normal, fighting","['Fluffy', 'Klutz', 'Cute Charm']",70.0,0.5,6.8,"nan, 75.0, 50.0, 45.0, 50.0, 50.0"
268,269,368,"water, electric","['Volt Absorb', 'Illuminate', 'Water Absorb']",70.0,1.2,22.5,"nan, 58.0, 58.0, 76.0, 76.0, 67.0"
269,270,493,"water, rock","['Solid Rock', 'Sturdy', 'Swift Swim']",70.0,1.2,81.0,"nan, 108.0, 133.0, 83.0, 65.0, 32.0"
270,271,205,"electric, steel","['Magnet Pull', 'Sturdy', 'Analytic']",70.0,1.2,180.0,"nan, 70.0, 115.0, 130.0, 90.0, 60.0"
271,272,116,"water, nan","['Swift Swim', 'Water Veil']",70.0,0.7,29.5,"nan, 65.0, 35.0, 60.0, 30.0, 85.0"
272,273,73,"rock, grass","['Suction Cups', 'Storm Drain']",70.0,1.5,60.4,"nan, 81.0, 97.0, 81.0, 107.0, 43.0"
273,274,258,"fighting, nan","['Limber', 'Reckless', 'Unburden']",70.0,1.5,49.8,"nan, 120.0, nan, 35.0, 110.0, 87.0"
274,275,557,"rock, ice","['Refrigerate', 'Snow Warning']",,2.7,225.0,"nan, nan, 72.0, 99.0, 92.0, 58.0"
275,276,463,"dragon, flying",['Air Lock'],0.0,7.0,206.5,"nan, nan, 100.0, 180.0, nan, 115.0"
276,277,518,"ground, nan","['Hyper Cutter', 'Arena Trap', 'Sheer Force']",70.0,0.7,15.0,"nan, 100.0, 45.0, 45.0, 45.0, 10.0"
277,278,724,"normal, nan","['Reckless', 'Sap Sipper', 'Soundproof']",70.0,1.6,94.6,"nan, 110.0, 95.0, 40.0, 95.0, 55.0"
278,279,504,"normal, nan",['Forecast'],,0.3,0.8,"nan, nan, 70.0, 70.0, 70.0, 70.0"
279,280,319,"ice, nan","['Own Tempo', 'Ice Body', 'Sturdy']",70.0,1.0,99.5,"nan, 69.0, 85.0, 32.0, 35.0, 28.0"
280,281,691,"poison, bug","['Battle Armor', 'Sniper', 'Keen Eye']",70.0,0.8,12.0,"nan, 50.0, 90.0, 30.0, 55.0, 65.0"
